スポットID,スポット名（日本語）,スポット名（英語）,スポットステータス,カテゴリー,利用可能場所,郵便番号,都道府県,住所（日本語）,住所（英語）,施設電話番号,施設営業時間,SSID名称,利用時間・回数等,利用手続き,多言語対応,対応言語,ウェブサイトのURL,緯度,経度,場所情報コード
10001,成田国際空港,Narita International Airport Terminal1,承認済(公開中),空港,whole area(public area and restricted area),2820011,千葉県,成田市三里塚字御料牧場1-1,"1-1  Sanrizuka aza goryobokujo, Narita-shi, Chiba",476348000,,FreeWiFi-NARITA,unlimited to re-entry,"to select the SSID, and to agree to the Terms of Use",対応,"英語,繁体字,簡体字,韓国語,タイ語,その他",http://www.narita-airport.jp/en/index.html,35.76410755,140.38459652,00001B000000000309D2A9A68ECAFFC0
10002,成田国際空港,Narita International Airport Terminal2,承認済(公開中),空港,whole area(public area and restricted area),2820004,千葉県,成田市古込字古込1-1,"1-1 furugome aza Furugome, Narita-shi, Chiba",476348000,,FreeWiFi-NARITA,unlimited to re-entry,"to select the SSID, and to agree to the Terms of Use",対応,"英語,繁体字,簡体字,韓国語,タイ語,その他",http://www.narita-airport.jp/en/index.html,35.77348447,140.38822366,00001B000000000309D352A68F0C7FC0
10004,東京国際空港,Tokyo International Airport,承認済(公開中),空港,whole area,1440041,東京都,大田区羽田空港,"Hanedakuukou, Oota-ku, Tokyo",,,HANEDA-FREE-WIFI,"3hours/per entry (after 3 hours, you need to re-entry)","to select the SSID, and to agree to the Terms of Use",対応,"英語,繁体字,簡体字,韓国語",http://www.tokyo-airport-bldg.co.jp/en/,35.54565421,139.78876477,00001B000000000309C34DA664E5FFC0
10005,東京駅,Tokyo,承認済(公開中),鉄道(車内),stores and restaurants,1000005,東京都,千代田区丸の内1丁目,"1, Marunouchi, Chiyoda-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.68155619,139.76542722,00001B000000000309CCDC266341FFC0
10006,浜松町駅,Hamamatsucho,承認済(公開中),鉄道(車内),stores and restaurants,1050022,東京都,港区海岸1丁目,"1, Kaigan, Minato-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.65558391,139.76104048,00001B000000000309CB08A662F2FFC0
10007,田町駅,Tamachi,承認済(公開中),鉄道(車内),stores and restaurants,1080014,東京都,港区芝5丁目,"5, Shiba, Minato-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.64704639,139.74672419,00001B000000000309CA6EA661F17FC0
10008,品川駅,Shinagawa,承認済(公開中),鉄道(車内),stores and restaurants,1080074,東京都,港区高輪3丁目,"3, Takanawa, Minato-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.63177779,139.73406274,00001B000000000309C95C26610D7FC0
10009,池袋駅,Ikebukuro,承認済(公開中),鉄道(車内),stores and restaurants,1710022,東京都,豊島区南池袋1丁目,"1, Minamiikebukuro, Toshima-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.72724273,139.71112006,00001B000000000309D012265F707FC0
10010,新宿駅,Shinjuku,承認済(公開中),鉄道(車内),stores and restaurants,1600022,東京都,新宿区新宿3丁目,"3, Shinjuku, Shinjuku-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.69121358,139.70336326,00001B000000000309CD89A65EE4FFC0
10011,原宿駅,Harajuku,承認済(公開中),鉄道(車内),stores and restaurants,1500001,東京都,渋谷区神宮前1丁目,"1, Jingumae, Shibuya-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.67157197,139.70519777,00001B000000000309CC28265F05FFC0
10012,渋谷駅,Shibuya,承認済(公開中),鉄道(車内),stores and restaurants,1500043,東京都,渋谷区道玄坂1丁目,"1, Dougenzaka, Shibuya-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.6573484,139.69835204,00001B000000000309CB28265E8A7FC0
10013,神田駅,Kanda,承認済(公開中),鉄道(車内),stores and restaurants,1010044,東京都,千代田区鍛冶町2丁目,"2, Kajichou, Chiyoda-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.6925113,139.7717147,00001B000000000309CDA12663B2FFC0
10014,代々木駅,Yoyogi,承認済(公開中),鉄道(車内),stores and restaurants,1510053,東京都,渋谷区代々木1丁目,"1, Yoyogi, Shibuya-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.68236451,139.70024089,00001B000000000309CCEAA65EAC7FC0
10015,秋葉原駅,Akihabara,承認済(公開中),鉄道(車内),stores and restaurants,1010021,東京都,千代田区外神田1丁目,"1, Sotokanda, Chiyoda-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.69843254,139.77086037,00001B000000000309CE0BA663A37FC0
10016,御徒町駅,Okachimachi,承認済(公開中),鉄道(車内),stores and restaurants,1100005,東京都,台東区上野5丁目,"5, Ueno, Taitou-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.70526284,139.77486802,00001B000000000309CE86A663EBFFC0
10017,上野駅,Ueno,承認済(公開中),鉄道(車内),stores and restaurants,1100005,東京都,台東区上野7丁目,"7, Ueno, Taitou-ku, Tokyo",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.71589691,139.77797644,00001B000000000309CF46266423FFC0
10018,横浜駅,Yokohama,承認済(公開中),鉄道(車内),stores and restaurants,2200011,神奈川県,横浜市西区高島2丁目,"2, Takashima, Nishi-ku, Yokohama-shi, Kanagawa",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.4633972,139.62316019,00001B000000000309BD85265940FFC0
10019,舞浜駅,Maihama,承認済(公開中),鉄道(車内),stores and restaurants,2790031,千葉県,浦安市舞浜,"Maihama, Urayasu-shi, Chiba",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.63392481,139.88422512,00001B000000000309C982A66B9C7FC0
10020,空港第２ビル駅,Narita Airport Terminal 2,承認済(公開中),鉄道(車内),JR EAST Travel Service Center (outside JR ticket gate),2820004,千葉県,成田市古込字古込,"Furugome, Narita-shi, Chiba",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.77410004,140.39218888,00001B000000000309D35DA68F537FC0
10021,成田空港駅,Narita Airport Terminal 1,承認済(公開中),鉄道(車内),JR EAST Travel Service Center (outside JR ticket gate),2820011,千葉県,成田市三里塚御料牧場,"Sanrizukagoryoubokuzyou, Narita-shi, Chiba",,,JR-EAST_FREE_Wi-Fi,3hours/per entry,to register your e-mail address,対応,英語,http://www.jreast.co.jp/e/,35.76381035,140.38389382,00001B000000000309D2A4A68EBE7FC0
,,,,,,,,,,,,,,,,,,,,
